SubjectID,EpochIndex,EpochNumber,Condition,SHOW_LASER,waveFreq,TrialDuration_s,RestDurationAfter_s,TrackingThreshold,TotalFrames,ContactFrames,ContactPct,MeanTrackingError,Deflected,EpochFile
test_sarah_LB,1,1,WATCHING,0,1.5,14,5,0.25,378,0,0,45.1045825850582,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_001_waveFreq_1.50_watching.csv
test_sarah_LB,2,2,TRACKING,1,1.5,14,5,0.25,371,209,49.7619047619048,2.54440451989241,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_002_waveFreq_1.50_tracking.csv
test_sarah_LB,3,3,TRACKING,1,2.5,14,7,0.25,359,114,27.1428571428571,5.06683234000816,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_003_waveFreq_2.50_tracking.csv
test_sarah_LB,4,4,TRACKING,1,1,14,5,0.25,363,291,69.2857142857143,1.64676165946216,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_004_waveFreq_1.00_tracking.csv
test_sarah_LB,5,5,WATCHING,0,3.5,14,5,0.25,388,0,0,15.3764276503749,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_005_waveFreq_3.50_watching.csv
test_sarah_LB,6,6,TRACKING,1,1.5,14,7,0.25,376,285,67.8571428571429,1.7906393597644,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_006_waveFreq_1.50_tracking.csv
test_sarah_LB,7,7,TRACKING,1,3.5,14,5,0.25,376,82,19.5238095238095,6.37859731439366,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_007_waveFreq_3.50_tracking.csv
test_sarah_LB,8,8,WATCHING,0,2.5,14,4,0.25,359,0,0,15.5472888357571,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_008_waveFreq_2.50_watching.csv
test_sarah_LB,9,9,TRACKING,1,3.5,14,8,0.25,375,89,21.1904761904762,5.72297477352041,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_009_waveFreq_3.50_tracking.csv
test_sarah_LB,10,10,WATCHING,0,2.5,14,4,0.25,382,0,0,18.3339742302952,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_010_waveFreq_2.50_watching.csv
test_sarah_LB,11,11,TRACKING,1,3,14,5,0.25,370,133,31.6666666666667,4.4383918454668,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_011_waveFreq_3.00_tracking.csv
test_sarah_LB,12,12,WATCHING,0,1,14,6,0.25,374,0,0,15.2356282155157,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_012_waveFreq_1.00_watching.csv
test_sarah_LB,13,13,TRACKING,1,3.5,14,4,0.25,369,97,23.0952380952381,6.03195449734928,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_013_waveFreq_3.50_tracking.csv
test_sarah_LB,14,14,WATCHING,0,3,14,8,0.25,370,0,0,15.5631540675166,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_014_waveFreq_3.00_watching.csv
test_sarah_LB,15,15,TRACKING,1,1,14,6,0.25,367,278,66.1904761904762,1.62933689683985,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_015_waveFreq_1.00_tracking.csv
test_sarah_LB,16,16,WATCHING,0,3.5,14,7,0.25,373,0,0,15.7154814035089,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_016_waveFreq_3.50_watching.csv
test_sarah_LB,17,17,WATCHING,0,1.5,14,4,0.25,382,0,0,16.0228232322625,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_017_waveFreq_1.50_watching.csv
test_sarah_LB,18,18,TRACKING,1,2.5,14,7,0.25,369,175,41.6666666666667,3.30889043105941,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_018_waveFreq_2.50_tracking.csv
test_sarah_LB,19,19,WATCHING,0,3,14,8,0.25,384,0,0,15.2824160011668,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_019_waveFreq_3.00_watching.csv
test_sarah_LB,20,20,TRACKING,1,3.5,14,6,0.25,370,107,25.4761904761905,4.93124516099632,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_020_waveFreq_3.50_tracking.csv
test_sarah_LB,21,21,TRACKING,1,1.5,14,5,0.25,363,254,60.4761904761905,1.884680635618,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_021_waveFreq_1.50_tracking.csv
test_sarah_LB,22,22,WATCHING,0,3,14,7,0.25,379,0,0,15.1566895381934,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_022_waveFreq_3.00_watching.csv
test_sarah_LB,23,23,WATCHING,0,2.5,14,6,0.25,373,0,0,15.2316133182256,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_023_waveFreq_2.50_watching.csv
test_sarah_LB,24,24,WATCHING,0,1.5,14,6,0.25,377,0,0,15.1892986614161,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_024_waveFreq_1.50_watching.csv
test_sarah_LB,25,25,TRACKING,1,1.5,14,8,0.25,375,272,64.7619047619048,1.67948136496289,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_025_waveFreq_1.50_tracking.csv
test_sarah_LB,26,26,TRACKING,1,3,14,8,0.25,356,109,25.952380952381,5.04267133551982,1,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_026_waveFreq_3.00_tracking.csv
test_sarah_LB,27,27,WATCHING,0,3,14,5,0.25,382,0,0,16.4804845341599,0,C:\Users\derri\Downloads\Summer 2026\Lunar Blast\LunarBlast_Data\test_sarah_LB\test_sarah_LB_20260818_170256_epoch_027_waveFreq_3.00_watching.csv
