epoch,waveFreq,SHOW_LASER,REST_DURATION,TRIAL_DURATION,TRACKING_THRESHOLD,SHOW_ASTEROID_PATH
1,1.5,FALSE,5,14,0.25,FALSE
2,1.5,TRUE,5,14,0.25,FALSE
3,2.5,TRUE,7,14,0.25,FALSE
4,1,TRUE,5,14,0.25,FALSE
5,3.5,FALSE,5,14,0.25,FALSE
6,1.5,TRUE,7,14,0.25,FALSE
7,3.5,TRUE,5,14,0.25,FALSE
8,2.5,FALSE,4,14,0.25,FALSE
9,3.5,TRUE,8,14,0.25,FALSE
10,2.5,FALSE,4,14,0.25,FALSE
11,3,TRUE,5,14,0.25,FALSE
12,1,FALSE,6,14,0.25,FALSE
13,3.5,TRUE,4,14,0.25,FALSE
14,3,FALSE,8,14,0.25,FALSE
15,1,TRUE,6,14,0.25,FALSE
16,3.5,FALSE,7,14,0.25,FALSE
17,1.5,FALSE,4,14,0.25,FALSE
18,2.5,TRUE,7,14,0.25,FALSE
19,3,FALSE,8,14,0.25,FALSE
20,3.5,TRUE,6,14,0.25,FALSE
21,1.5,TRUE,5,14,0.25,FALSE
22,3,FALSE,7,14,0.25,FALSE
23,2.5,FALSE,6,14,0.25,FALSE
24,1.5,FALSE,6,14,0.25,FALSE
25,1.5,TRUE,8,14,0.25,FALSE
26,3,TRUE,8,14,0.25,FALSE
27,3,FALSE,5,14,0.25,FALSE
28,1,TRUE,4,14,0.25,FALSE
29,1,TRUE,8,14,0.25,FALSE
30,1.5,TRUE,5,14,0.25,FALSE
31,2.5,FALSE,8,14,0.25,FALSE
32,1.5,FALSE,7,14,0.25,FALSE
33,3,TRUE,4,14,0.25,FALSE
34,1,FALSE,5,14,0.25,FALSE
35,3.5,FALSE,6,14,0.25,FALSE
36,1,FALSE,7,14,0.25,FALSE
37,3,TRUE,4,14,0.25,FALSE
38,1.5,FALSE,7,14,0.25,FALSE
39,2.5,TRUE,4,14,0.25,FALSE
40,1,FALSE,6,14,0.25,FALSE
41,2.5,TRUE,6,14,0.25,FALSE
42,3.5,FALSE,8,14,0.25,FALSE
